suite,file,test_name,disposition,swift_target,note
widget,test/widget/sleep_history_test.dart,lists previously logged sleep entries,ported,WellnessCore/Sleep,
widget,test/widget/dashboard_preferences_test.dart,"workout metric ""count"" shows how many sessions",ported,WellnessCore/Settings,
widget,test/widget/glass_surface_test.dart,GlassSurface paints no backdrop filter when glass is off,covered-by-system,n/a,glass material is system-owned in SwiftUI
widget,test/widget/page_smoke_test.dart,meals page renders,ported,WellnessUI,
widget,test/widget/interaction_test.dart,AppButton tap invokes onPressed,ported,WellnessUI,
widget,test/widget/glass_surface_test.dart,GlassSurface installs a backdrop filter at subtle and full,covered-by-system,n/a,glass material is system-owned in SwiftUI
widget,test/widget/sleep_history_test.dart,"an unfinished night reads as in progress, not 0h",ported,WellnessCore/Sleep,
widget,test/widget/glass_surface_test.dart,GlassSurface with no GlassTheme ancestor it is solid,covered-by-system,n/a,glass material is system-owned in SwiftUI
widget,test/widget/glass_surface_test.dart,GlassSurface honours an explicit fallback colour when off,covered-by-system,n/a,glass material is system-owned in SwiftUI
widget,test/widget/glass_surface_test.dart,GlassSpec off is not enabled; subtle and full are,covered-by-system,n/a,glass material is system-owned in SwiftUI
widget,test/widget/glass_surface_test.dart,GlassSpec full is the one you can see through,covered-by-system,n/a,glass material is system-owned in SwiftUI
widget,test/widget/glass_surface_test.dart,GlassSpec every level keeps an edge and a saturation boost,covered-by-system,n/a,glass material is system-owned in SwiftUI
widget,test/widget/glass_surface_test.dart,GlassSpec the tint is fully opaque when glass is off,covered-by-system,n/a,glass material is system-owned in SwiftUI
widget,test/widget/glass_surface_test.dart,"GlassSpec the tint is the theme surface, not a grey film",covered-by-system,n/a,glass material is system-owned in SwiftUI
widget,test/widget/glass_surface_test.dart,GlassSpec saturation matrix leaves grey grey and is identity at 1.0,covered-by-system,n/a,glass material is system-owned in SwiftUI
widget,test/widget/glass_surface_test.dart,GlassSpec compositing lands between the surface and what is behind it,covered-by-system,n/a,glass material is system-owned in SwiftUI
widget,test/widget/glass_surface_test.dart,GlassButton a null onPressed leaves nothing tappable,covered-by-system,n/a,glass material is system-owned in SwiftUI
widget,test/widget/sleep_history_test.dart,empty history still offers a way to start tracking,ported,WellnessCore/Sleep,
widget,test/widget/glass_surface_test.dart,GlassButton a tap fires the callback,covered-by-system,n/a,glass material is system-owned in SwiftUI
widget,test/widget/glass_surface_test.dart,"GlassButton prominent and plain differ in fill, not in geometry",covered-by-system,n/a,glass material is system-owned in SwiftUI
widget,test/widget/glass_surface_test.dart,GlassButton is solid when glass is off,covered-by-system,n/a,glass material is system-owned in SwiftUI
widget,test/widget/glass_surface_test.dart,GlassBackdrop is a flat scaffold colour when glass is off,covered-by-system,n/a,glass material is system-owned in SwiftUI
widget,test/widget/glass_surface_test.dart,GlassBackdrop paints an opaque gradient when glass is on,covered-by-system,n/a,glass material is system-owned in SwiftUI
widget,test/widget/interaction_test.dart,AppButton tap does nothing while isLoading,ported,WellnessUI,
widget,test/widget/interaction_test.dart,SettingsRow tap invokes onTap,ported,WellnessUI,
widget,test/widget/interaction_test.dart,SettingsSwitch tap invokes onChanged with the flipped value,ported,WellnessUI,
widget,test/widget/dashboard_preferences_test.dart,"workout metric ""time"" shows minutes instead",ported,WellnessCore/Settings,
widget,test/widget/interaction_test.dart,HuePicker tap reports the hue at that position,ported,WellnessUI,
widget,test/widget/interaction_test.dart,SaturationBrightnessPicker tap reports saturation/value near the tap position,ported,WellnessUI,
widget,test/widget/page_smoke_test.dart,meal templates page renders,ported,WellnessUI,
widget,test/widget/dashboard_preferences_test.dart,paging back a day drops the sessions out of the card,ported,WellnessCore/Settings,
widget,test/widget/page_smoke_test.dart,food catalog page renders,ported,WellnessUI,
architecture,test/architecture/shell_guardrail_test.dart,N8 shell guardrails no raw colour construction,covered-by-system,n/a,no Flutter shell in native app
widget,test/widget/page_smoke_test.dart,meal editor page renders,ported,WellnessUI,
architecture,test/architecture/shell_guardrail_test.dart,"N8 shell guardrails no hand-built blur, vibrancy or bar alpha",covered-by-system,n/a,no Flutter shell in native app
architecture,test/architecture/shell_guardrail_test.dart,N8 shell guardrails no version-number styling branches,covered-by-system,n/a,no Flutter shell in native app
architecture,test/architecture/shell_guardrail_test.dart,"N8 shell guardrails the native bars set every appearance state, not just standard",covered-by-system,n/a,no Flutter shell in native app
architecture,test/architecture/layering_test.dart,"architecture layering domain, data, and services do not import platform-specific APIs",covered-by-system,n/a,SPM module boundaries enforce this at compile time
widget,test/widget/dashboard_preferences_test.dart,the period selector names the timeframe,ported,WellnessCore/Settings,
widget,test/widget/page_smoke_test.dart,meal template editor page renders,ported,WellnessUI,
widget,test/widget/page_smoke_test.dart,workouts page renders,ported,WellnessUI,
widget,test/widget/page_smoke_test.dart,workout templates page renders,ported,WellnessUI,
widget,test/widget/page_smoke_test.dart,exercise library page renders,ported,WellnessUI,
widget,test/widget/page_smoke_test.dart,workout template editor page renders,ported,WellnessUI,
widget,test/widget/page_smoke_test.dart,sleep page renders,ported,WellnessUI,
architecture,test/architecture/glass_coverage_test.dart,glass stays on the layer that floats,covered-by-system,n/a,glass material is system-owned in SwiftUI
widget,test/widget/page_smoke_test.dart,sleep timer page renders,ported,WellnessUI,
widget,test/widget/page_smoke_test.dart,calendar page renders,ported,WellnessUI,
architecture,test/architecture/glass_coverage_test.dart,no hand-painted surfaces outside either material,covered-by-system,n/a,glass material is system-owned in SwiftUI
widget,test/widget/scroll_edge_test.dart,at rest the bar is bare,covered-by-system,WellnessUI,scroll physics are system-owned in SwiftUI
widget,test/widget/page_smoke_test.dart,analytics page renders,ported,WellnessUI,
unit,test/regression/quick_workout_exercises_test.dart,first exercise added to a quick workout creates its template,ported,WellnessCore/Training,
unit,test/tmp_ex_probe_test.dart,probe,ported,WellnessCore,
widget,test/widget/page_smoke_test.dart,settings page renders,ported,WellnessUI,
widget,test/widget/page_smoke_test.dart,appearance page renders,ported,WellnessUI,
unit,test/regression/quick_workout_exercises_test.dart,a second exercise reuses the template and appends in order,ported,WellnessCore/Training,
unit,test/regression/quick_workout_exercises_test.dart,"null rest is stored as unset, not coerced to a number",ported,WellnessCore/Training,
unit,test/regression/quick_workout_exercises_test.dart,starting a quick workout alone creates no template,ported,WellnessCore/Training,
widget,test/widget/page_smoke_test.dart,theme page renders,ported,WellnessUI,
unit,test/regression/workout_programming_test.dart,session length no goal produces a session over the hard ceiling,covered-by-corpus,WellnessCore/Training,
unit,test/regression/quick_workout_exercises_test.dart,removing an exercise re-indexes the rest,ported,WellnessCore/Training,
widget,test/widget/scroll_edge_test.dart,the material appears once content is underneath,covered-by-system,WellnessUI,scroll physics are system-owned in SwiftUI
unit,test/regression/workout_programming_test.dart,"session length sessions land near the 45-minute target, not far under it",covered-by-corpus,WellnessCore/Training,
